<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
USDCB,5,20190730,000500,63.5210000,63.5210000,63.5210000,63.5210000,0
USDCB,5,20190731,000500,63.3791000,63.3791000,63.3791000,63.3791000,0
USDCB,5,20190801,000500,63.4172000,63.4172000,63.4172000,63.4172000,0
USDCB,5,20190802,000500,63.8340000,63.8340000,63.8340000,63.8340000,0
USDCB,5,20190803,000500,64.6423000,64.6423000,64.6423000,64.6423000,0
USDCB,5,20190806,000500,65.0546000,65.0546000,65.0546000,65.0546000,0
USDCB,5,20190807,000500,65.2030000,65.2030000,65.2030000,65.2030000,0
USDCB,5,20190808,000500,65.0932000,65.0932000,65.0932000,65.0932000,0
USDCB,5,20190809,000500,65.1299000,65.1299000,65.1299000,65.1299000,0
USDCB,5,20190810,000500,65.2543000,65.2543000,65.2543000,65.2543000,0
USDCB,5,20190813,000500,65.4287000,65.4287000,65.4287000,65.4287000,0
USDCB,5,20190814,000500,65.6017000,65.6017000,65.6017000,65.6017000,0
USDCB,5,20190815,000500,65.2032000,65.2032000,65.2032000,65.2032000,0
USDCB,5,20190816,000500,65.8907000,65.8907000,65.8907000,65.8907000,0
USDCB,5,20190817,000500,65.9961000,65.9961000,65.9961000,65.9961000,0
USDCB,5,20190820,000500,66.6082000,66.6082000,66.6082000,66.6082000,0
USDCB,5,20190821,000500,66.7840000,66.7840000,66.7840000,66.7840000,0
USDCB,5,20190822,000500,66.2630000,66.2630000,66.2630000,66.2630000,0
USDCB,5,20190823,000500,65.6196000,65.6196000,65.6196000,65.6196000,0
USDCB,5,20190824,000500,65.6046000,65.6046000,65.6046000,65.6046000,0
USDCB,5,20190827,000500,65.9735000,65.9735000,65.9735000,65.9735000,0
USDCB,5,20190828,000500,66.2608000,66.2608000,66.2608000,66.2608000,0
USDCB,5,20190829,000500,66.4127000,66.4127000,66.4127000,66.4127000,0
USDCB,5,20190830,000500,66.7471000,66.7471000,66.7471000,66.7471000,0
USDCB,5,20190831,000500,66.4897000,66.4897000,66.4897000,66.4897000,0
USDCB,5,20190903,000500,66.6235000,66.6235000,66.6235000,66.6235000,0
USDCB,5,20190904,000500,66.9072000,66.9072000,66.9072000,66.9072000,0
USDCB,5,20190905,000500,66.5002000,66.5002000,66.5002000,66.5002000,0
USDCB,5,20190906,000500,66.0528000,66.0528000,66.0528000,66.0528000,0
USDCB,5,20190907,000500,65.9981000,65.9981000,65.9981000,65.9981000,0
USDCB,5,20190910,000500,65.5698000,65.5698000,65.5698000,65.5698000,0
USDCB,5,20190911,000500,65.4393000,65.4393000,65.4393000,65.4393000,0
USDCB,5,20190912,000500,65.4321000,65.4321000,65.4321000,65.4321000,0
USDCB,5,20190913,000500,65.1909000,65.1909000,65.1909000,65.1909000,0
USDCB,5,20190914,000500,64.4711000,64.4711000,64.4711000,64.4711000,0
USDCB,5,20190917,000500,63.8272000,63.8272000,63.8272000,63.8272000,0
USDCB,5,20190918,000500,64.1213000,64.1213000,64.1213000,64.1213000,0
USDCB,5,20190919,000500,64.4290000,64.4290000,64.4290000,64.4290000,0
USDCB,5,20190920,000500,64.2199000,64.2199000,64.2199000,64.2199000,0
USDCB,5,20190921,000500,63.8487000,63.8487000,63.8487000,63.8487000,0
USDCB,5,20190924,000500,63.9453000,63.9453000,63.9453000,63.9453000,0
USDCB,5,20190925,000500,63.7060000,63.7060000,63.7060000,63.7060000,0
USDCB,5,20190926,000500,64.1873000,64.1873000,64.1873000,64.1873000,0
USDCB,5,20190927,000500,64.2888000,64.2888000,64.2888000,64.2888000,0
USDCB,5,20190928,000500,64.4156000,64.4156000,64.4156000,64.4156000,0
USDCB,5,20191001,000500,64.6407000,64.6407000,64.6407000,64.6407000,0
USDCB,5,20191002,000500,65.0670000,65.0670000,65.0670000,65.0670000,0
USDCB,5,20191003,000500,65.4399000,65.4399000,65.4399000,65.4399000,0
USDCB,5,20191004,000500,65.1312000,65.1312000,65.1312000,65.1312000,0
USDCB,5,20191005,000500,65.0300000,65.0300000,65.0300000,65.0300000,0
USDCB,5,20191008,000500,64.8259000,64.8259000,64.8259000,64.8259000,0
USDCB,5,20191009,000500,64.8672000,64.8672000,64.8672000,64.8672000,0
USDCB,5,20191010,000500,65.0976000,65.0976000,65.0976000,65.0976000,0
USDCB,5,20191011,000500,64.7416000,64.7416000,64.7416000,64.7416000,0
USDCB,5,20191012,000500,64.2237000,64.2237000,64.2237000,64.2237000,0
USDCB,5,20191015,000500,64.3652000,64.3652000,64.3652000,64.3652000,0
USDCB,5,20191016,000500,64.2548000,64.2548000,64.2548000,64.2548000,0
USDCB,5,20191017,000500,64.3455000,64.3455000,64.3455000,64.3455000,0
USDCB,5,20191018,000500,64.0144000,64.0144000,64.0144000,64.0144000,0
USDCB,5,20191019,000500,63.9542000,63.9542000,63.9542000,63.9542000,0
USDCB,5,20191022,000500,63.7606000,63.7606000,63.7606000,63.7606000,0
USDCB,5,20191023,000500,63.6336000,63.6336000,63.6336000,63.6336000,0
USDCB,5,20191024,000500,63.7997000,63.7997000,63.7997000,63.7997000,0
USDCB,5,20191025,000500,63.8600000,63.8600000,63.8600000,63.8600000,0
USDCB,5,20191026,000500,63.9966000,63.9966000,63.9966000,63.9966000,0
USDCB,5,20191029,000500,63.8700000,63.8700000,63.8700000,63.8700000,0
USDCB,5,20191030,000500,63.8320000,63.8320000,63.8320000,63.8320000,0
USDCB,5,20191031,000500,63.8734000,63.8734000,63.8734000,63.8734000,0
USDCB,5,20191101,000500,63.7748000,63.7748000,63.7748000,63.7748000,0
USDCB,5,20191102,000500,64.0316000,64.0316000,64.0316000,64.0316000,0
USDCB,5,20191106,000500,63.2480000,63.2480000,63.2480000,63.2480000,0
USDCB,5,20191107,000500,63.5880000,63.5880000,63.5880000,63.5880000,0
USDCB,5,20191108,000500,63.7298000,63.7298000,63.7298000,63.7298000,0
USDCB,5,20191109,000500,63.7295000,63.7295000,63.7295000,63.7295000,0
USDCB,5,20191112,000500,63.9121000,63.9121000,63.9121000,63.9121000,0
USDCB,5,20191113,000500,63.8530000,63.8530000,63.8530000,63.8530000,0
USDCB,5,20191114,000500,64.2009000,64.2009000,64.2009000,64.2009000,0
USDCB,5,20191115,000500,64.2101000,64.2101000,64.2101000,64.2101000,0
USDCB,5,20191116,000500,63.8881000,63.8881000,63.8881000,63.8881000,0
USDCB,5,20191119,000500,63.7542000,63.7542000,63.7542000,63.7542000,0
USDCB,5,20191120,000500,63.7730000,63.7730000,63.7730000,63.7730000,0
USDCB,5,20191121,000500,64.0213000,64.0213000,64.0213000,64.0213000,0
USDCB,5,20191122,000500,63.8430000,63.8430000,63.8430000,63.8430000,0
USDCB,5,20191123,000500,63.7101000,63.7101000,63.7101000,63.7101000,0
USDCB,5,20191126,000500,63.7637000,63.7637000,63.7637000,63.7637000,0
USDCB,5,20191127,000500,64.0239000,64.0239000,64.0239000,64.0239000,0
USDCB,5,20191128,000500,63.9722000,63.9722000,63.9722000,63.9722000,0
USDCB,5,20191129,000500,64.1005000,64.1005000,64.1005000,64.1005000,0
USDCB,5,20191130,000500,64.0817000,64.0817000,64.0817000,64.0817000,0
USDCB,5,20191203,000500,64.4097000,64.4097000,64.4097000,64.4097000,0
USDCB,5,20191204,000500,64.1401000,64.1401000,64.1401000,64.1401000,0
USDCB,5,20191205,000500,64.1948000,64.1948000,64.1948000,64.1948000,0
USDCB,5,20191206,000500,63.8135000,63.8135000,63.8135000,63.8135000,0
USDCB,5,20191207,000500,63.7185000,63.7185000,63.7185000,63.7185000,0
USDCB,5,20191210,000500,63.7244000,63.7244000,63.7244000,63.7244000,0
USDCB,5,20191211,000500,63.5788000,63.5788000,63.5788000,63.5788000,0
USDCB,5,20191212,000500,63.5653000,63.5653000,63.5653000,63.5653000,0
USDCB,5,20191213,000500,63.2257000,63.2257000,63.2257000,63.2257000,0
USDCB,5,20191214,000500,62.5544000,62.5544000,62.5544000,62.5544000,0
USDCB,5,20191217,000500,62.7686000,62.7686000,62.7686000,62.7686000,0
USDCB,5,20191218,000500,62.5326000,62.5326000,62.5326000,62.5326000,0
USDCB,5,20191219,000500,62.5831000,62.5831000,62.5831000,62.5831000,0
USDCB,5,20191220,000500,62.5283000,62.5283000,62.5283000,62.5283000,0
USDCB,5,20191221,000500,62.4071000,62.4071000,62.4071000,62.4071000,0
USDCB,5,20191224,000500,62.2499000,62.2499000,62.2499000,62.2499000,0
USDCB,5,20191225,000500,62.1673000,62.1673000,62.1673000,62.1673000,0
USDCB,5,20191226,000500,61.7164000,61.7164000,61.7164000,61.7164000,0
USDCB,5,20191227,000500,61.7676000,61.7676000,61.7676000,61.7676000,0
USDCB,5,20191228,000500,62.0315000,62.0315000,62.0315000,62.0315000,0
USDCB,5,20191231,000500,61.9057000,61.9057000,61.9057000,61.9057000,0
USDCB,5,20200101,000500,61.9057000,61.9057000,61.9057000,61.9057000,0
USDCB,5,20200110,000500,61.2340000,61.2340000,61.2340000,61.2340000,0
USDCB,5,20200111,000500,61.2632000,61.2632000,61.2632000,61.2632000,0
USDCB,5,20200114,000500,60.9474000,60.9474000,60.9474000,60.9474000,0
USDCB,5,20200115,000500,61.4140000,61.4140000,61.4140000,61.4140000,0
USDCB,5,20200116,000500,61.4328000,61.4328000,61.4328000,61.4328000,0
USDCB,5,20200117,000500,61.5694000,61.5694000,61.5694000,61.5694000,0
USDCB,5,20200118,000500,61.5333000,61.5333000,61.5333000,61.5333000,0
USDCB,5,20200121,000500,61.4654000,61.4654000,61.4654000,61.4654000,0
USDCB,5,20200122,000500,61.8552000,61.8552000,61.8552000,61.8552000,0
USDCB,5,20200123,000500,61.8343000,61.8343000,61.8343000,61.8343000,0
USDCB,5,20200124,000500,61.9515000,61.9515000,61.9515000,61.9515000,0
USDCB,5,20200125,000500,61.8031000,61.8031000,61.8031000,61.8031000,0
USDCB,5,20200128,000500,62.3380000,62.3380000,62.3380000,62.3380000,0
USDCB,5,20200129,000500,62.8299000,62.8299000,62.8299000,62.8299000,0
USDCB,5,20200130,000500,62.3934000,62.3934000,62.3934000,62.3934000,0
USDCB,5,20200131,000500,63.0359000,63.0359000,63.0359000,63.0359000,0
USDCB,5,20200201,000500,63.1385000,63.1385000,63.1385000,63.1385000,0
USDCB,5,20200204,000500,63.9091000,63.9091000,63.9091000,63.9091000,0
USDCB,5,20200205,000500,63.4342000,63.4342000,63.4342000,63.4342000,0
USDCB,5,20200206,000500,63.1742000,63.1742000,63.1742000,63.1742000,0
USDCB,5,20200207,000500,62.7977000,62.7977000,62.7977000,62.7977000,0
USDCB,5,20200208,000500,63.4720000,63.4720000,63.4720000,63.4720000,0
USDCB,5,20200211,000500,63.7708000,63.7708000,63.7708000,63.7708000,0
USDCB,5,20200212,000500,63.9490000,63.9490000,63.9490000,63.9490000,0
USDCB,5,20200213,000500,63.0470000,63.0470000,63.0470000,63.0470000,0
USDCB,5,20200214,000500,63.6016000,63.6016000,63.6016000,63.6016000,0
USDCB,5,20200215,000500,63.4536000,63.4536000,63.4536000,63.4536000,0
USDCB,5,20200218,000500,63.3085000,63.3085000,63.3085000,63.3085000,0
USDCB,5,20200219,000500,63.7698000,63.7698000,63.7698000,63.7698000,0
USDCB,5,20200220,000500,63.6873000,63.6873000,63.6873000,63.6873000,0
USDCB,5,20200221,000500,63.7413000,63.7413000,63.7413000,63.7413000,0
USDCB,5,20200222,000500,64.3008000,64.3008000,64.3008000,64.3008000,0
USDCB,5,20200226,000500,64.9213000,64.9213000,64.9213000,64.9213000,0
USDCB,5,20200227,000500,65.5177000,65.5177000,65.5177000,65.5177000,0
USDCB,5,20200228,000500,65.6097000,65.6097000,65.6097000,65.6097000,0
USDCB,5,20200229,000500,66.9909000,66.9909000,66.9909000,66.9909000,0
USDCB,5,20200303,000500,66.3274000,66.3274000,66.3274000,66.3274000,0
USDCB,5,20200304,000500,66.4437000,66.4437000,66.4437000,66.4437000,0
USDCB,5,20200305,000500,66.0784000,66.0784000,66.0784000,66.0784000,0
USDCB,5,20200306,000500,66.1854000,66.1854000,66.1854000,66.1854000,0
USDCB,5,20200307,000500,67.5175000,67.5175000,67.5175000,67.5175000,0
USDCB,5,20200311,000500,72.0208000,72.0208000,72.0208000,72.0208000,0
USDCB,5,20200312,000500,71.4720000,71.4720000,71.4720000,71.4720000,0
USDCB,5,20200313,000500,74.0274000,74.0274000,74.0274000,74.0274000,0
USDCB,5,20200314,000500,73.1882000,73.1882000,73.1882000,73.1882000,0
USDCB,5,20200317,000500,74.1262000,74.1262000,74.1262000,74.1262000,0
USDCB,5,20200318,000500,73.8896000,73.8896000,73.8896000,73.8896000,0
USDCB,5,20200319,000500,77.2131000,77.2131000,77.2131000,77.2131000,0
USDCB,5,20200320,000500,80.1570000,80.1570000,80.1570000,80.1570000,0
USDCB,5,20200321,000500,78.0443000,78.0443000,78.0443000,78.0443000,0
USDCB,5,20200324,000500,80.8815000,80.8815000,80.8815000,80.8815000,0
USDCB,5,20200325,000500,78.8493000,78.8493000,78.8493000,78.8493000,0
USDCB,5,20200326,000500,77.7928000,77.7928000,77.7928000,77.7928000,0
USDCB,5,20200327,000500,78.7223000,78.7223000,78.7223000,78.7223000,0
USDCB,5,20200328,000500,77.7325000,77.7325000,77.7325000,77.7325000,0
